,id,vas_id,buy_time,target
35641,1948400,2.0,1547413200,False
35642,397254,4.0,1547413200,False
35643,1400808,6.0,1546808400,True
35644,1970288,2.0,1546808400,False
35645,2602239,5.0,1547413200,False
35646,4058559,5.0,1547413200,False
35647,3186742,2.0,1546808400,False
35648,2667782,2.0,1547413200,False
35649,599578,2.0,1547413200,False
35650,1991971,6.0,1547413200,True
35651,1001513,4.0,1548018000,False
35652,1001513,6.0,1547413200,True
35653,1948402,6.0,1546808400,True
35654,2166721,1.0,1547413200,False
35655,800804,6.0,1546808400,True
35656,3165029,5.0,1547413200,False
35657,3530319,1.0,1547413200,False
35658,3530319,1.0,1547413200,False
35659,2493359,2.0,1547413200,False
35660,329550,6.0,1547413200,True
35661,2297792,5.0,1546808400,False
35662,3611705,2.0,1546808400,False
35663,509560,5.0,1546808400,False
35664,1201670,5.0,1546808400,False
35665,800809,4.0,1546808400,False
35666,3035372,2.0,1547413200,False
35667,934705,5.0,1546808400,False
35668,103762,5.0,1546808400,False
35669,2927169,2.0,1547413200,False
35670,58627,1.0,1546808400,False
35671,329559,2.0,1546808400,False
35672,3078419,7.0,1546808400,False
35673,1772480,5.0,1546808400,False
35674,3739676,5.0,1546808400,False
35675,3867701,2.0,1547413200,False
35676,733966,1.0,1546808400,False
35677,1489837,2.0,1547413200,False
35678,2166730,6.0,1546808400,True
35679,3995119,2.0,1548018000,False
35680,2254275,2.0,1548018000,False
35681,2927174,2.0,1546808400,False
35682,216775,5.0,1546808400,False
35683,576742,7.0,1547413200,False
35684,1023707,1.0,1547413200,False
35685,3910064,6.0,1547413200,True
35686,4163673,2.0,1546808400,False
35687,3824985,1.0,1546808400,False
35688,1816649,6.0,1546808400,True
35689,2754369,2.0,1547413200,False
35690,1489847,7.0,1546808400,False
35691,2775755,2.0,1548018000,False
35692,890058,1.0,1546808400,False
35693,3675455,2.0,1546808400,False
35694,3931233,6.0,1548018000,True
35695,419514,2.0,1547413200,False
35696,2297806,5.0,1548018000,False
35697,2602258,2.0,1546808400,False
35698,4184932,9.0,1546808400,False
35699,3165046,2.0,1547413200,False
35700,800822,1.0,1548018000,False
35701,1706446,6.0,1547413200,True
35702,3272658,5.0,1548018000,False
35703,2057836,5.0,1548018000,False
35704,4206001,1.0,1547413200,False
35705,1023715,5.0,1546808400,False
35706,1068151,7.0,1548018000,False
35707,3466048,1.0,1547413200,False
35708,2537118,8.0,1548018000,False
35709,149090,1.0,1546808400,False
35710,711533,2.0,1548018000,False
35711,2883939,1.0,1546808400,False
35712,1179383,6.0,1546808400,True
35713,81204,2.0,1546808400,False
35714,2689574,1.0,1546808400,False
35715,2341546,5.0,1546808400,False
35716,329587,4.0,1546808400,False
35717,3952725,2.0,1546808400,False
35718,2319806,5.0,1547413200,False
35719,1201695,1.0,1547413200,False
35720,2689579,2.0,1546808400,False
35721,3696908,6.0,1548018000,True
35722,3803705,2.0,1548018000,False
35723,1991997,2.0,1547413200,False
35724,1794400,1.0,1546808400,False
35725,3380004,2.0,1547413200,False
35726,934733,5.0,1546808400,False
35727,4354119,6.0,1546808400,True
35728,2471835,2.0,1548018000,False
35729,1068160,2.0,1546808400,False
35730,126658,2.0,1546808400,False
35731,126658,2.0,1546808400,False
35732,711542,5.0,1546808400,False
35733,352138,2.0,1547413200,False
35734,2057851,6.0,1547413200,True
35735,1577883,2.0,1547413200,False
35736,2645952,4.0,1547413200,False
35737,329600,1.0,1547413200,False
35738,442150,2.0,1548018000,False
35739,1068164,2.0,1547413200,False
35740,352144,5.0,1548018000,False
35741,4269378,2.0,1547413200,False
35742,1599990,5.0,1546808400,False
35743,576769,1.0,1548018000,False
35744,4058590,2.0,1548018000,False
35745,4354128,2.0,1547413200,False
35746,4354128,2.0,1547413200,False
35747,329603,5.0,1547413200,False
35748,329603,5.0,1547413200,False
35749,823093,8.0,1546808400,False
35750,2667807,7.0,1547413200,False
35751,867835,5.0,1546808400,False
35752,4354133,2.0,1548018000,False
35753,3013809,2.0,1547413200,False
35754,149107,6.0,1548018000,True
35755,2471845,5.0,1547413200,False
35756,1157094,5.0,1546808400,False
35757,4311517,1.0,1546808400,False
35758,3315595,2.0,1546808400,False
35759,1290055,6.0,1546808400,True
35760,2797492,2.0,1546808400,False
35761,1728718,6.0,1547413200,True
35762,1948439,4.0,1547413200,False
35763,1068174,2.0,1547413200,False
35764,599614,2.0,1546808400,False
35765,2319824,1.0,1546808400,False
35766,3931255,6.0,1547413200,True
35767,3401541,1.0,1548018000,False
35768,1970326,1.0,1547413200,False
35769,2775774,5.0,1547413200,False
35770,2992602,4.0,1546808400,False
35771,103803,5.0,1548018000,False
35772,2450101,1.0,1547413200,False
35773,239342,5.0,1547413200,False
35774,532057,6.0,1547413200,True
35775,621768,2.0,1547413200,False
35776,689206,5.0,1548018000,False
35777,3760801,2.0,1547413200,False
35778,13430,2.0,1547413200,False
35779,1904618,2.0,1546808400,False
35780,1001555,1.0,1546808400,False
35781,1728726,2.0,1547413200,False
35782,2602299,2.0,1547413200,False
35783,329617,2.0,1546808400,False
35784,3547713,5.0,1548018000,False
35785,3547713,5.0,1548018000,False
35786,3633065,6.0,1546808400,True
35787,3910096,5.0,1547413200,False
35788,1467450,5.0,1547413200,False
35789,2450107,4.0,1546808400,False
35790,1948452,2.0,1546808400,False
35791,2971031,6.0,1547413200,True
35792,1882525,6.0,1548018000,True
35793,1882525,6.0,1548018000,True
35794,3547715,2.0,1548018000,False
35795,689211,2.0,1547413200,False
35796,3739717,4.0,1546808400,False
35797,3931270,2.0,1548018000,False
35798,4269392,5.0,1546808400,False
35799,2035923,5.0,1547413200,False
35800,2035923,5.0,1547413200,False
35801,1926657,2.0,1548018000,False
35802,3337247,5.0,1547413200,False
35803,4058604,1.0,1546808400,False
35804,3358648,4.0,1546808400,False
35805,957108,2.0,1547413200,False
35806,2079582,2.0,1546808400,False
35807,1467455,2.0,1546808400,False
35808,1467455,2.0,1546808400,False
35809,1772529,5.0,1546808400,False
35810,1860621,2.0,1547413200,False
35811,3974168,2.0,1547413200,False
35812,2883973,2.0,1547413200,False
35813,4101113,6.0,1547413200,True
35814,4101113,6.0,1547413200,True
35815,2797507,6.0,1547413200,True
35816,778743,4.0,1547413200,False
35817,1135013,1.0,1548018000,False
35818,4206044,5.0,1546808400,False
35819,1400876,2.0,1547413200,False
35820,1445214,5.0,1546808400,False
35821,711579,1.0,1547413200,False
35822,800853,5.0,1548018000,False
35823,4206046,2.0,1548018000,False
35824,464584,1.0,1546808400,False
35825,464584,6.0,1547413200,True
35826,778745,5.0,1546808400,False
35827,2689618,2.0,1547413200,False
35828,666530,2.0,1547413200,False
35829,2276007,5.0,1546808400,False
35830,1860627,5.0,1546808400,False
35831,1068199,1.0,1547413200,False
35832,1622341,2.0,1546808400,False
35833,1882534,5.0,1546808400,False
35834,800855,1.0,1548018000,False
35835,2732898,2.0,1548018000,False
35836,3931279,5.0,1547413200,False
35837,1090558,1.0,1546808400,False
35838,2406784,8.0,1547413200,False
35839,4163725,6.0,1546808400,True
35840,1290081,2.0,1547413200,False
35841,3952761,7.0,1548018000,False
35842,4248175,5.0,1547413200,False
35843,1135018,5.0,1547413200,False
35844,2840849,1.0,1547413200,False
35845,2166780,4.0,1548018000,False
35846,2166780,4.0,1548018000,False
35847,1445218,4.0,1547413200,False
35848,1662431,1.0,1547413200,False
35849,1489897,6.0,1547413200,True
35850,3423025,2.0,1547413200,False
35851,3250941,5.0,1547413200,False
35852,1662432,8.0,1546808400,False
35853,1334421,6.0,1548018000,True
35854,1023754,2.0,1546808400,False
35855,397330,2.0,1548018000,False
35856,397330,2.0,1548018000,False
35857,1400880,1.0,1546808400,False
35858,1112734,6.0,1546808400,True
35859,2232522,5.0,1547413200,False
35860,1838725,2.0,1546808400,False
35861,1112735,2.0,1546808400,False
35862,689229,6.0,1546808400,True
35863,1068213,6.0,1546808400,True
35864,2123411,2.0,1547413200,False
35865,3508962,2.0,1547413200,False
35866,3508962,2.0,1547413200,False
35867,442186,6.0,1546808400,True
35868,1312160,2.0,1547413200,False
35869,1290091,5.0,1547413200,False
35870,4269407,2.0,1547413200,False
35871,2905541,2.0,1547413200,False
35872,4122180,6.0,1547413200,True
35873,419567,2.0,1546808400,False
35874,329635,4.0,1546808400,False
35875,3654287,1.0,1546808400,False
35876,261972,1.0,1547413200,False
35877,2232531,7.0,1547413200,False
35878,397337,4.0,1546808400,False
35879,4269413,6.0,1547413200,True
35880,171889,2.0,1548018000,False
35881,171889,2.0,1548018000,False
35882,3547739,2.0,1547413200,False
35883,3078498,5.0,1547413200,False
35884,3358674,2.0,1547413200,False
35885,689237,5.0,1546808400,False
35886,4079808,5.0,1546808400,False
35887,3487749,8.0,1546808400,False
35888,36133,2.0,1547413200,False
35889,509631,2.0,1547413200,False
35890,3611777,2.0,1547413200,False
35891,3931296,6.0,1548018000,True
35892,464605,6.0,1547413200,True
35893,306916,6.0,1546808400,True
35894,3315633,6.0,1547413200,True
35895,2210824,6.0,1548018000,True
35896,1356701,2.0,1546808400,False
35897,3654297,4.0,1546808400,False
35898,2537176,2.0,1547413200,False
35899,3569284,2.0,1546808400,False
35900,2971063,4.0,1546808400,True
35901,58702,6.0,1547413200,True
35902,3547756,1.0,1546808400,False
35903,3782297,1.0,1546808400,False
35904,3165119,2.0,1547413200,False
35905,3423044,2.0,1547413200,False
35906,666559,2.0,1546808400,False
35907,2166811,2.0,1547413200,False
35908,2145072,4.0,1548018000,True
35909,3294208,6.0,1547413200,True
35910,2732918,5.0,1547413200,False
35911,1245804,6.0,1546808400,True
35912,3952792,1.0,1547413200,False
35913,81265,5.0,1547413200,False
35914,756470,4.0,1548018000,False
35915,1001594,2.0,1546808400,False
35916,4332790,5.0,1548018000,False
35917,3466106,2.0,1546808400,False
35918,2450150,4.0,1547413200,False
35919,2450151,2.0,1546808400,False
35920,3782308,2.0,1546808400,False
35921,1600050,1.0,1547413200,False
35922,3910147,1.0,1547413200,False
35923,1750723,5.0,1547413200,False
35924,1750725,2.0,1546808400,False
35925,2341608,4.0,1547413200,False
35926,2428503,2.0,1547413200,False
35927,2624345,2.0,1548018000,False
35928,3272731,6.0,1546808400,True
35929,419602,2.0,1546808400,False
35930,3272733,4.0,1546808400,False
35931,3272733,4.0,1546808400,False
35932,3654313,1.0,1548018000,False
35933,800893,2.0,1546808400,False
35934,2428506,2.0,1546808400,False
35935,3121801,2.0,1548018000,False
35936,3675537,2.0,1548018000,False
35937,3675537,4.0,1547413200,False
35938,4058650,7.0,1548018000,False
35939,1157151,8.0,1547413200,False
35940,509650,2.0,1547413200,False
35941,3121802,2.0,1547413200,False
35942,1445251,2.0,1547413200,False
35943,2927280,2.0,1547413200,False
35944,979285,1.0,1548018000,False
35945,2057918,2.0,1546808400,False
35946,3508990,6.0,1547413200,True
35947,3078513,5.0,1547413200,False
35948,3035451,6.0,1547413200,True
35949,576855,6.0,1546808400,True
35950,621835,1.0,1546808400,False
35951,2450155,1.0,1548018000,False
35952,2971081,2.0,1546808400,False
35953,3547769,5.0,1546808400,False
35954,4079833,2.0,1546808400,False
35955,239400,5.0,1546808400,False
35956,1179473,4.0,1548018000,False
35957,3718339,6.0,1548018000,True
35958,2580808,6.0,1546808400,True
35959,419606,6.0,1546808400,True
35960,2580809,6.0,1546808400,True
35961,599678,2.0,1547413200,False
35962,4332812,2.0,1547413200,False
35963,4079836,6.0,1546808400,True
35964,1157162,2.0,1548018000,False
35965,3931316,2.0,1546808400,False
35966,2363516,6.0,1547413200,True
35967,374984,6.0,1548018000,True
35968,2363517,5.0,1546808400,False
35969,1112778,2.0,1547413200,False
35970,3165142,5.0,1548018000,False
35971,957166,7.0,1547413200,False
35972,2580813,1.0,1546808400,False
35973,957168,4.0,1547413200,False
35974,1068262,2.0,1547413200,False
35975,2057931,4.0,1546808400,True
35976,2819218,6.0,1546808400,True
35977,419613,1.0,1547413200,False
35978,487055,5.0,1547413200,False
35979,442231,2.0,1546808400,False
35980,4248231,6.0,1548018000,True
35981,2580817,8.0,1546808400,False
35982,979298,5.0,1548018000,False
35983,2754456,5.0,1547413200,False
35984,4311583,1.0,1546808400,False
35985,58725,5.0,1546808400,False
35986,979303,2.0,1547413200,False
35987,2775835,2.0,1547413200,False
35988,1290125,5.0,1547413200,False
35989,1445278,1.0,1547413200,False
35990,58727,5.0,1547413200,False
35991,149173,1.0,1547413200,False
35992,262013,1.0,1547413200,False
35993,3995229,1.0,1546808400,False
35994,2254379,6.0,1547413200,True
35995,4142750,6.0,1546808400,True
35996,3760867,2.0,1546808400,False
35997,3654330,9.0,1547413200,False
35998,1268136,2.0,1546808400,False
35999,689284,6.0,1546808400,True
36000,734068,5.0,1547413200,False
36001,890160,5.0,1546808400,False
36002,554450,5.0,1547413200,False
36003,1445280,2.0,1546808400,False
36004,81297,6.0,1546808400,True
36005,2384998,5.0,1546808400,False
36006,2949237,6.0,1548018000,True
36007,599691,2.0,1547413200,False
36008,374993,5.0,1547413200,False
36009,934810,6.0,1548018000,True
36010,867909,6.0,1546808400,True
36011,734071,2.0,1548018000,False
36012,3056879,6.0,1546808400,True
36013,3444370,6.0,1547413200,True
36014,644260,5.0,1546808400,False
36015,1157175,2.0,1547413200,False
36016,3401602,2.0,1547413200,False
36017,487071,2.0,1547413200,False
36018,2797589,5.0,1546808400,False
36019,36184,4.0,1548018000,False
36020,1224016,4.0,1547413200,True
36021,2276094,6.0,1547413200,True
36022,3825096,2.0,1547413200,False
36023,194292,2.0,1547413200,False
36024,867917,6.0,1547413200,True
36025,2515580,2.0,1546808400,False
36026,1023810,4.0,1548018000,True
36027,2689685,1.0,1546808400,False
36028,58736,2.0,1547413200,False
36029,487076,2.0,1546808400,False
36030,487076,2.0,1546808400,False
36031,1045972,6.0,1547413200,True
36032,3995244,6.0,1546808400,True
36033,3995244,6.0,1546808400,True
36034,2145108,4.0,1546808400,False
36035,1794493,6.0,1548018000,True
36036,532122,6.0,1546808400,True
36037,4058687,2.0,1547413200,False
36038,2057954,4.0,1548018000,False
36039,2057954,6.0,1546808400,True
36040,3251004,6.0,1546808400,True
36041,2363543,5.0,1548018000,False
36042,1772602,1.0,1546808400,False
36043,1045980,1.0,1547413200,False
36044,2558871,5.0,1547413200,False
36045,800924,2.0,1546808400,False
36046,3078545,2.0,1547413200,False
36047,2014134,1.0,1546808400,False
36048,2276103,5.0,1546808400,False
36049,1816764,1.0,1547413200,False
36050,1423080,2.0,1546808400,False
36051,2884044,2.0,1546808400,False
36052,800926,2.0,1546808400,False
36053,3654346,2.0,1547413200,False
36054,2580846,6.0,1547413200,True
36055,4290638,2.0,1546808400,False
36056,1838800,5.0,1547413200,False
36057,1600100,5.0,1547413200,False
36058,1926745,6.0,1546808400,True
36059,1334497,1.0,1547413200,False
36060,1400949,5.0,1547413200,False
36061,2166863,1.0,1547413200,False
36062,2840909,5.0,1546808400,False
36063,1179495,6.0,1547413200,True
36064,3100050,2.0,1547413200,False
36065,4142771,6.0,1547413200,True
36066,1860710,2.0,1547413200,False
36067,2341655,6.0,1547413200,True
36068,711646,1.0,1546808400,False
36069,2057968,4.0,1547413200,True
36070,1112806,2.0,1548018000,False
36071,1489970,6.0,1547413200,True
36072,1728811,4.0,1548018000,True
36073,3974257,2.0,1546808400,False
36074,3444388,2.0,1547413200,False
36075,4142775,6.0,1546808400,True
36076,3035494,6.0,1548018000,True
36077,532139,6.0,1548018000,True
36078,4079873,2.0,1547413200,False
36079,3654357,2.0,1546808400,False
36080,2319945,2.0,1546808400,False
36081,1290152,6.0,1547413200,True
36082,1179505,6.0,1546808400,True
36083,1600115,4.0,1546808400,False
36084,912398,2.0,1546808400,False
36085,2840917,2.0,1546808400,False
36086,1684529,5.0,1547413200,False
36087,3633166,2.0,1546808400,False
36088,599720,6.0,1546808400,True
36089,3995264,5.0,1547413200,False
36090,1001659,2.0,1547413200,False
36091,58751,2.0,1546808400,False
36092,1662522,6.0,1547413200,True
36093,1750781,6.0,1546808400,True
36094,644284,6.0,1547413200,True
36095,1600125,4.0,1546808400,False
36096,2406871,2.0,1546808400,False
36097,867950,6.0,1546808400,True
36098,4058711,2.0,1547413200,False
36099,1090634,6.0,1546808400,True
36100,2166875,2.0,1547413200,False
36101,58753,1.0,1546808400,False
36102,3401635,5.0,1548018000,False
36103,1423107,2.0,1548018000,False
36104,3825129,1.0,1546808400,False
36105,2580866,6.0,1547413200,True
36106,4185056,5.0,1546808400,False
36107,329716,6.0,1546808400,True
36108,1356772,6.0,1547413200,True
36109,3530455,2.0,1547413200,False
36110,4058716,5.0,1546808400,False
36111,800949,1.0,1547413200,False
36112,1356776,2.0,1546808400,False
36113,711660,6.0,1547413200,True
36114,1046004,2.0,1546808400,False
36115,3251036,5.0,1547413200,False
36116,3675587,1.0,1548018000,False
36117,532154,1.0,1547413200,False
36118,823238,2.0,1546808400,False
36119,3121876,2.0,1547413200,False
36120,1245884,2.0,1547413200,False
36121,4290661,6.0,1546808400,True
36122,3251042,6.0,1546808400,True
36123,3423114,2.0,1548018000,False
36124,2254427,2.0,1548018000,False
36125,3675591,2.0,1546808400,False
36126,2123499,2.0,1547413200,False
36127,1135122,5.0,1547413200,False
36128,576934,2.0,1547413200,False
36129,4185066,2.0,1546808400,False
36130,2884079,2.0,1547413200,False
36131,599746,2.0,1547413200,False
36132,1112830,2.0,1546808400,False
36133,1684536,1.0,1548018000,False
36134,1684536,1.0,1548018000,False
36135,2166893,5.0,1546808400,False
36136,3952863,5.0,1548018000,False
36137,1157239,4.0,1546808400,True
36138,3509059,2.0,1548018000,False
36139,1112832,5.0,1547413200,False
36140,2667947,5.0,1548018000,False
36141,397459,2.0,1547413200,False
36142,216934,2.0,1548018000,False
36143,2624408,5.0,1548018000,False
36144,3803867,6.0,1547413200,True
36145,3165197,1.0,1548018000,False
36146,2276144,6.0,1548018000,True
36147,756540,1.0,1547413200,False
36148,3995283,2.0,1547413200,False
36149,2057994,2.0,1548018000,False
36150,3867861,2.0,1547413200,False
36151,1816806,2.0,1547413200,False
36152,2558915,5.0,1546808400,False
36153,2689735,2.0,1547413200,False
36154,3466186,5.0,1548018000,False
36155,3590608,2.0,1547413200,False
36156,2232615,2.0,1546808400,False
